1486381200000	APDS-9006-020;intensity	APDS-9006-020;intensity
1486381200000	APDS-9006-020;intensity	BMI160;acceleration.x
1486381200000	APDS-9006-020;intensity	BMI160;acceleration.y
1486381200000	APDS-9006-020;intensity	BMI160;acceleration.z
1486381200000	APDS-9006-020;intensity	BMI160;index
1486381200000	APDS-9006-020;intensity	BMI160;orientation.x
1486381200000	APDS-9006-020;intensity	BMI160;orientation.y
1486381200000	APDS-9006-020;intensity	BMI160;orientation.z
1486381200000	APDS-9006-020;intensity	BMP180;pressure
1486381200000	APDS-9006-020;intensity	BMP180;temperature
1486381200000	APDS-9006-020;intensity	CO ADC Temp;adc_temperature
1486381200000	APDS-9006-020;intensity	CO LMP Temp;adc_temperature
1486381200000	APDS-9006-020;intensity	Chemsense;co
1486381200000	APDS-9006-020;intensity	Chemsense;h2s
1486381200000	APDS-9006-020;intensity	Chemsense;no2
1486381200000	APDS-9006-020;intensity	Chemsense;o3
1486381200000	APDS-9006-020;intensity	Chemsense;oxidizing_gases
1486381200000	APDS-9006-020;intensity	Chemsense;reducing_gases
1486381200000	APDS-9006-020;intensity	Chemsense;so2
1486381200000	APDS-9006-020;intensity	HIH4030;humidity
1486381200000	APDS-9006-020;intensity	HIH6130;humidity
1486381200000	APDS-9006-020;intensity	HIH6130;temperature
1486381200000	APDS-9006-020;intensity	HMC5883L;magnetic_field.x
1486381200000	APDS-9006-020;intensity	HMC5883L;magnetic_field.y
1486381200000	APDS-9006-020;intensity	HMC5883L;magnetic_field.z
1486381200000	APDS-9006-020;intensity	HTU21D;humidity
1486381200000	APDS-9006-020;intensity	HTU21D;temperature
1486381200000	APDS-9006-020;intensity	IAQ/IRR Temp;adc_temperature
1486381200000	APDS-9006-020;intensity	LPS25H;pressure
1486381200000	APDS-9006-020;intensity	LPS25H;temperature
1486381200000	APDS-9006-020;intensity	ML8511;intensity
1486381200000	APDS-9006-020;intensity	MLX75305;intensity
1486381200000	APDS-9006-020;intensity	MMA8452Q;acceleration.x
1486381200000	APDS-9006-020;intensity	MMA8452Q;acceleration.y
1486381200000	APDS-9006-020;intensity	MMA8452Q;acceleration.z
1486381200000	APDS-9006-020;intensity	MMA8452Q;rms
1486381200000	APDS-9006-020;intensity	O3/NO2 Temp;adc_temperature
1486381200000	APDS-9006-020;intensity	PR103J2;temperature
1486381200000	APDS-9006-020;intensity	SHT25;humidity
1486381200000	APDS-9006-020;intensity	SHT25;temperature
1486381200000	APDS-9006-020;intensity	SO2/H2S Temp;adc_temperature
1486381200000	APDS-9006-020;intensity	SPV1840LR5H-B;intensity
1486381200000	APDS-9006-020;intensity	Si1145;intensity
1486381200000	APDS-9006-020;intensity	TMP112;temperature
1486381200000	APDS-9006-020;intensity	TMP421;temperature
1486381200000	APDS-9006-020;intensity	TSL250RD-AS;intensity
1486381200000	APDS-9006-020;intensity	TSL250RD-LS;intensity
1486381200000	APDS-9006-020;intensity	TSL260RD;intensity
1486381200000	APDS-9006-020;intensity	TSYS01;temperature
1486381200000	BMI160;acceleration.x	APDS-9006-020;intensity
1486381200000	BMI160;acceleration.x	BMI160;acceleration.x
1486381200000	BMI160;acceleration.x	BMI160;acceleration.y
1486381200000	BMI160;acceleration.x	BMI160;acceleration.z
1486381200000	BMI160;acceleration.x	BMI160;index
1486381200000	BMI160;acceleration.x	BMI160;orientation.x
1486381200000	BMI160;acceleration.x	BMI160;orientation.y
1486381200000	BMI160;acceleration.x	BMI160;orientation.z
1486381200000	BMI160;acceleration.x	BMP180;pressure
1486381200000	BMI160;acceleration.x	BMP180;temperature
1486381200000	BMI160;acceleration.x	CO ADC Temp;adc_temperature
1486381200000	BMI160;acceleration.x	CO LMP Temp;adc_temperature
1486381200000	BMI160;acceleration.x	Chemsense;co
1486381200000	BMI160;acceleration.x	Chemsense;h2s
1486381200000	BMI160;acceleration.x	Chemsense;no2
1486381200000	BMI160;acceleration.x	Chemsense;o3
1486381200000	BMI160;acceleration.x	Chemsense;oxidizing_gases
1486381200000	BMI160;acceleration.x	Chemsense;reducing_gases
1486381200000	BMI160;acceleration.x	Chemsense;so2
1486381200000	BMI160;acceleration.x	HIH4030;humidity
1486381200000	BMI160;acceleration.x	HIH6130;humidity
1486381200000	BMI160;acceleration.x	HIH6130;temperature
1486381200000	BMI160;acceleration.x	HMC5883L;magnetic_field.x
1486381200000	BMI160;acceleration.x	HMC5883L;magnetic_field.y
1486381200000	BMI160;acceleration.x	HMC5883L;magnetic_field.z
1486381200000	BMI160;acceleration.x	HTU21D;humidity
1486381200000	BMI160;acceleration.x	HTU21D;temperature
1486381200000	BMI160;acceleration.x	IAQ/IRR Temp;adc_temperature
1486381200000	BMI160;acceleration.x	LPS25H;pressure
1486381200000	BMI160;acceleration.x	LPS25H;temperature
1486381200000	BMI160;acceleration.x	ML8511;intensity
1486381200000	BMI160;acceleration.x	MLX75305;intensity
1486381200000	BMI160;acceleration.x	MMA8452Q;acceleration.x
1486381200000	BMI160;acceleration.x	MMA8452Q;acceleration.y
1486381200000	BMI160;acceleration.x	MMA8452Q;acceleration.z
1486381200000	BMI160;acceleration.x	MMA8452Q;rms
1486381200000	BMI160;acceleration.x	O3/NO2 Temp;adc_temperature
1486381200000	BMI160;acceleration.x	PR103J2;temperature
1486381200000	BMI160;acceleration.x	SHT25;humidity
1486381200000	BMI160;acceleration.x	SHT25;temperature
1486381200000	BMI160;acceleration.x	SO2/H2S Temp;adc_temperature
1486381200000	BMI160;acceleration.x	SPV1840LR5H-B;intensity
1486381200000	BMI160;acceleration.x	Si1145;intensity
1486381200000	BMI160;acceleration.x	TMP112;temperature
1486381200000	BMI160;acceleration.x	TMP421;temperature
1486381200000	BMI160;acceleration.x	TSL250RD-AS;intensity
1486381200000	BMI160;acceleration.x	TSL250RD-LS;intensity
1486381200000	BMI160;acceleration.x	TSL260RD;intensity
1486381200000	BMI160;acceleration.x	TSYS01;temperature
1486381200000	BMI160;acceleration.y	APDS-9006-020;intensity
1486381200000	BMI160;acceleration.y	BMI160;acceleration.x
1486381200000	BMI160;acceleration.y	BMI160;acceleration.y
1486381200000	BMI160;acceleration.y	BMI160;acceleration.z
1486381200000	BMI160;acceleration.y	BMI160;index
1486381200000	BMI160;acceleration.y	BMI160;orientation.x
1486381200000	BMI160;acceleration.y	BMI160;orientation.y
1486381200000	BMI160;acceleration.y	BMI160;orientation.z
1486381200000	BMI160;acceleration.y	BMP180;pressure
1486381200000	BMI160;acceleration.y	BMP180;temperature
1486381200000	BMI160;acceleration.y	CO ADC Temp;adc_temperature
1486381200000	BMI160;acceleration.y	CO LMP Temp;adc_temperature
1486381200000	BMI160;acceleration.y	Chemsense;co
1486381200000	BMI160;acceleration.y	Chemsense;h2s
1486381200000	BMI160;acceleration.y	Chemsense;no2
1486381200000	BMI160;acceleration.y	Chemsense;o3
1486381200000	BMI160;acceleration.y	Chemsense;oxidizing_gases
1486381200000	BMI160;acceleration.y	Chemsense;reducing_gases
1486381200000	BMI160;acceleration.y	Chemsense;so2
1486381200000	BMI160;acceleration.y	HIH4030;humidity
1486381200000	BMI160;acceleration.y	HIH6130;humidity
1486381200000	BMI160;acceleration.y	HIH6130;temperature
1486381200000	BMI160;acceleration.y	HMC5883L;magnetic_field.x
1486381200000	BMI160;acceleration.y	HMC5883L;magnetic_field.y
1486381200000	BMI160;acceleration.y	HMC5883L;magnetic_field.z
1486381200000	BMI160;acceleration.y	HTU21D;humidity
1486381200000	BMI160;acceleration.y	HTU21D;temperature
1486381200000	BMI160;acceleration.y	IAQ/IRR Temp;adc_temperature
1486381200000	BMI160;acceleration.y	LPS25H;pressure
1486381200000	BMI160;acceleration.y	LPS25H;temperature
1486381200000	BMI160;acceleration.y	ML8511;intensity
1486381200000	BMI160;acceleration.y	MLX75305;intensity
1486381200000	BMI160;acceleration.y	MMA8452Q;acceleration.x
1486381200000	BMI160;acceleration.y	MMA8452Q;acceleration.y
1486381200000	BMI160;acceleration.y	MMA8452Q;acceleration.z
1486381200000	BMI160;acceleration.y	MMA8452Q;rms
1486381200000	BMI160;acceleration.y	O3/NO2 Temp;adc_temperature
1486381200000	BMI160;acceleration.y	PR103J2;temperature
1486381200000	BMI160;acceleration.y	SHT25;humidity
1486381200000	BMI160;acceleration.y	SHT25;temperature
1486381200000	BMI160;acceleration.y	SO2/H2S Temp;adc_temperature
1486381200000	BMI160;acceleration.y	SPV1840LR5H-B;intensity
1486381200000	BMI160;acceleration.y	Si1145;intensity
1486381200000	BMI160;acceleration.y	TMP112;temperature
1486381200000	BMI160;acceleration.y	TMP421;temperature
1486381200000	BMI160;acceleration.y	TSL250RD-AS;intensity
1486381200000	BMI160;acceleration.y	TSL250RD-LS;intensity
1486381200000	BMI160;acceleration.y	TSL260RD;intensity
1486381200000	BMI160;acceleration.y	TSYS01;temperature
1486381200000	BMI160;acceleration.z	APDS-9006-020;intensity
1486381200000	BMI160;acceleration.z	BMI160;acceleration.x
1486381200000	BMI160;acceleration.z	BMI160;acceleration.y
1486381200000	BMI160;acceleration.z	BMI160;acceleration.z
1486381200000	BMI160;acceleration.z	BMI160;index
1486381200000	BMI160;acceleration.z	BMI160;orientation.x
1486381200000	BMI160;acceleration.z	BMI160;orientation.y
1486381200000	BMI160;acceleration.z	BMI160;orientation.z
1486381200000	BMI160;acceleration.z	BMP180;pressure
1486381200000	BMI160;acceleration.z	BMP180;temperature
1486381200000	BMI160;acceleration.z	CO ADC Temp;adc_temperature
1486381200000	BMI160;acceleration.z	CO LMP Temp;adc_temperature
1486381200000	BMI160;acceleration.z	Chemsense;co
1486381200000	BMI160;acceleration.z	Chemsense;h2s
1486381200000	BMI160;acceleration.z	Chemsense;no2
1486381200000	BMI160;acceleration.z	Chemsense;o3
1486381200000	BMI160;acceleration.z	Chemsense;oxidizing_gases
1486381200000	BMI160;acceleration.z	Chemsense;reducing_gases
1486381200000	BMI160;acceleration.z	Chemsense;so2
1486381200000	BMI160;acceleration.z	HIH4030;humidity
1486381200000	BMI160;acceleration.z	HIH6130;humidity
1486381200000	BMI160;acceleration.z	HIH6130;temperature
1486381200000	BMI160;acceleration.z	HMC5883L;magnetic_field.x
1486381200000	BMI160;acceleration.z	HMC5883L;magnetic_field.y
1486381200000	BMI160;acceleration.z	HMC5883L;magnetic_field.z
1486381200000	BMI160;acceleration.z	HTU21D;humidity
1486381200000	BMI160;acceleration.z	HTU21D;temperature
1486381200000	BMI160;acceleration.z	IAQ/IRR Temp;adc_temperature
1486381200000	BMI160;acceleration.z	LPS25H;pressure
1486381200000	BMI160;acceleration.z	LPS25H;temperature
1486381200000	BMI160;acceleration.z	ML8511;intensity
1486381200000	BMI160;acceleration.z	MLX75305;intensity
1486381200000	BMI160;acceleration.z	MMA8452Q;acceleration.x
1486381200000	BMI160;acceleration.z	MMA8452Q;acceleration.y
1486381200000	BMI160;acceleration.z	MMA8452Q;acceleration.z
1486381200000	BMI160;acceleration.z	MMA8452Q;rms
1486381200000	BMI160;acceleration.z	O3/NO2 Temp;adc_temperature
1486381200000	BMI160;acceleration.z	PR103J2;temperature
1486381200000	BMI160;acceleration.z	SHT25;humidity
1486381200000	BMI160;acceleration.z	SHT25;temperature
1486381200000	BMI160;acceleration.z	SO2/H2S Temp;adc_temperature
1486381200000	BMI160;acceleration.z	SPV1840LR5H-B;intensity
1486381200000	BMI160;acceleration.z	Si1145;intensity
1486381200000	BMI160;acceleration.z	TMP112;temperature
1486381200000	BMI160;acceleration.z	TMP421;temperature
1486381200000	BMI160;acceleration.z	TSL250RD-AS;intensity
1486381200000	BMI160;acceleration.z	TSL250RD-LS;intensity
1486381200000	BMI160;acceleration.z	TSL260RD;intensity
1486381200000	BMI160;acceleration.z	TSYS01;temperature
1486381200000	BMI160;index	APDS-9006-020;intensity
1486381200000	BMI160;index	BMI160;acceleration.x
1486381200000	BMI160;index	BMI160;acceleration.y
1486381200000	BMI160;index	BMI160;acceleration.z
1486381200000	BMI160;index	BMI160;index
1486381200000	BMI160;index	BMI160;orientation.x
1486381200000	BMI160;index	BMI160;orientation.y
1486381200000	BMI160;index	BMI160;orientation.z
1486381200000	BMI160;index	BMP180;pressure
1486381200000	BMI160;index	BMP180;temperature
1486381200000	BMI160;index	CO ADC Temp;adc_temperature
1486381200000	BMI160;index	CO LMP Temp;adc_temperature
1486381200000	BMI160;index	Chemsense;co
1486381200000	BMI160;index	Chemsense;h2s
1486381200000	BMI160;index	Chemsense;no2
1486381200000	BMI160;index	Chemsense;o3
1486381200000	BMI160;index	Chemsense;oxidizing_gases
1486381200000	BMI160;index	Chemsense;reducing_gases
1486381200000	BMI160;index	Chemsense;so2
1486381200000	BMI160;index	HIH4030;humidity
1486381200000	BMI160;index	HIH6130;humidity
1486381200000	BMI160;index	HIH6130;temperature
1486381200000	BMI160;index	HMC5883L;magnetic_field.x
1486381200000	BMI160;index	HMC5883L;magnetic_field.y
1486381200000	BMI160;index	HMC5883L;magnetic_field.z
1486381200000	BMI160;index	HTU21D;humidity
1486381200000	BMI160;index	HTU21D;temperature
1486381200000	BMI160;index	IAQ/IRR Temp;adc_temperature
1486381200000	BMI160;index	LPS25H;pressure
1486381200000	BMI160;index	LPS25H;temperature
1486381200000	BMI160;index	ML8511;intensity
1486381200000	BMI160;index	MLX75305;intensity
1486381200000	BMI160;index	MMA8452Q;acceleration.x
1486381200000	BMI160;index	MMA8452Q;acceleration.y
1486381200000	BMI160;index	MMA8452Q;acceleration.z
1486381200000	BMI160;index	MMA8452Q;rms
1486381200000	BMI160;index	O3/NO2 Temp;adc_temperature
1486381200000	BMI160;index	PR103J2;temperature
1486381200000	BMI160;index	SHT25;humidity
1486381200000	BMI160;index	SHT25;temperature
1486381200000	BMI160;index	SO2/H2S Temp;adc_temperature
1486381200000	BMI160;index	SPV1840LR5H-B;intensity
1486381200000	BMI160;index	Si1145;intensity
1486381200000	BMI160;index	TMP112;temperature
1486381200000	BMI160;index	TMP421;temperature
1486381200000	BMI160;index	TSL250RD-AS;intensity
1486381200000	BMI160;index	TSL250RD-LS;intensity
1486381200000	BMI160;index	TSL260RD;intensity
1486381200000	BMI160;index	TSYS01;temperature
1486381200000	BMI160;orientation.x	APDS-9006-020;intensity
1486381200000	BMI160;orientation.x	BMI160;acceleration.x
1486381200000	BMI160;orientation.x	BMI160;acceleration.y
1486381200000	BMI160;orientation.x	BMI160;acceleration.z
1486381200000	BMI160;orientation.x	BMI160;index
1486381200000	BMI160;orientation.x	BMI160;orientation.x
1486381200000	BMI160;orientation.x	BMI160;orientation.y
1486381200000	BMI160;orientation.x	BMI160;orientation.z
1486381200000	BMI160;orientation.x	BMP180;pressure
1486381200000	BMI160;orientation.x	BMP180;temperature
1486381200000	BMI160;orientation.x	CO ADC Temp;adc_temperature
1486381200000	BMI160;orientation.x	CO LMP Temp;adc_temperature
1486381200000	BMI160;orientation.x	Chemsense;co
1486381200000	BMI160;orientation.x	Chemsense;h2s
1486381200000	BMI160;orientation.x	Chemsense;no2
1486381200000	BMI160;orientation.x	Chemsense;o3
1486381200000	BMI160;orientation.x	Chemsense;oxidizing_gases
1486381200000	BMI160;orientation.x	Chemsense;reducing_gases
1486381200000	BMI160;orientation.x	Chemsense;so2
1486381200000	BMI160;orientation.x	HIH4030;humidity
1486381200000	BMI160;orientation.x	HIH6130;humidity
1486381200000	BMI160;orientation.x	HIH6130;temperature
1486381200000	BMI160;orientation.x	HMC5883L;magnetic_field.x
1486381200000	BMI160;orientation.x	HMC5883L;magnetic_field.y
1486381200000	BMI160;orientation.x	HMC5883L;magnetic_field.z
1486381200000	BMI160;orientation.x	HTU21D;humidity
1486381200000	BMI160;orientation.x	HTU21D;temperature
1486381200000	BMI160;orientation.x	IAQ/IRR Temp;adc_temperature
1486381200000	BMI160;orientation.x	LPS25H;pressure
1486381200000	BMI160;orientation.x	LPS25H;temperature
1486381200000	BMI160;orientation.x	ML8511;intensity
1486381200000	BMI160;orientation.x	MLX75305;intensity
1486381200000	BMI160;orientation.x	MMA8452Q;acceleration.x
1486381200000	BMI160;orientation.x	MMA8452Q;acceleration.y
1486381200000	BMI160;orientation.x	MMA8452Q;acceleration.z
1486381200000	BMI160;orientation.x	MMA8452Q;rms
1486381200000	BMI160;orientation.x	O3/NO2 Temp;adc_temperature
1486381200000	BMI160;orientation.x	PR103J2;temperature
1486381200000	BMI160;orientation.x	SHT25;humidity
1486381200000	BMI160;orientation.x	SHT25;temperature
1486381200000	BMI160;orientation.x	SO2/H2S Temp;adc_temperature
1486381200000	BMI160;orientation.x	SPV1840LR5H-B;intensity
1486381200000	BMI160;orientation.x	Si1145;intensity
1486381200000	BMI160;orientation.x	TMP112;temperature
1486381200000	BMI160;orientation.x	TMP421;temperature
1486381200000	BMI160;orientation.x	TSL250RD-AS;intensity
1486381200000	BMI160;orientation.x	TSL250RD-LS;intensity
1486381200000	BMI160;orientation.x	TSL260RD;intensity
1486381200000	BMI160;orientation.x	TSYS01;temperature
1486381200000	BMI160;orientation.y	APDS-9006-020;intensity
1486381200000	BMI160;orientation.y	BMI160;acceleration.x
1486381200000	BMI160;orientation.y	BMI160;acceleration.y
1486381200000	BMI160;orientation.y	BMI160;acceleration.z
1486381200000	BMI160;orientation.y	BMI160;index
1486381200000	BMI160;orientation.y	BMI160;orientation.x
1486381200000	BMI160;orientation.y	BMI160;orientation.y
1486381200000	BMI160;orientation.y	BMI160;orientation.z
1486381200000	BMI160;orientation.y	BMP180;pressure
1486381200000	BMI160;orientation.y	BMP180;temperature
1486381200000	BMI160;orientation.y	CO ADC Temp;adc_temperature
1486381200000	BMI160;orientation.y	CO LMP Temp;adc_temperature
1486381200000	BMI160;orientation.y	Chemsense;co
1486381200000	BMI160;orientation.y	Chemsense;h2s
1486381200000	BMI160;orientation.y	Chemsense;no2
1486381200000	BMI160;orientation.y	Chemsense;o3
1486381200000	BMI160;orientation.y	Chemsense;oxidizing_gases
1486381200000	BMI160;orientation.y	Chemsense;reducing_gases
1486381200000	BMI160;orientation.y	Chemsense;so2
1486381200000	BMI160;orientation.y	HIH4030;humidity
1486381200000	BMI160;orientation.y	HIH6130;humidity
1486381200000	BMI160;orientation.y	HIH6130;temperature
1486381200000	BMI160;orientation.y	HMC5883L;magnetic_field.x
1486381200000	BMI160;orientation.y	HMC5883L;magnetic_field.y
1486381200000	BMI160;orientation.y	HMC5883L;magnetic_field.z
1486381200000	BMI160;orientation.y	HTU21D;humidity
1486381200000	BMI160;orientation.y	HTU21D;temperature
1486381200000	BMI160;orientation.y	IAQ/IRR Temp;adc_temperature
1486381200000	BMI160;orientation.y	LPS25H;pressure
1486381200000	BMI160;orientation.y	LPS25H;temperature
1486381200000	BMI160;orientation.y	ML8511;intensity
1486381200000	BMI160;orientation.y	MLX75305;intensity
1486381200000	BMI160;orientation.y	MMA8452Q;acceleration.x
1486381200000	BMI160;orientation.y	MMA8452Q;acceleration.y
1486381200000	BMI160;orientation.y	MMA8452Q;acceleration.z
